#,Entity,QRank,Label
347,Q161790,10122437,"aspie"
347,Q161790,10122437,"AS"
347,Q161790,10122437,"aspie syndrome"
347,Q161790,10122437,"low-needs autism"
348,Q16927658,10096375,"Google Classroom"
348,Q16927658,10096375,"Classroom"
348,Q16927658,10096375,"classroom.google.com"
349,Q103343,10092086,"Jennifer Connelly"
349,Q103343,10092086,"Jennifer Lynn Connelly"
349,Q103343,10092086,"JenCon"
349,Q103343,10092086,"JennConn"
350,Q2277,10078345,"Roman Empire"
350,Q2277,10078345,"Imperium Romanum"
350,Q2277,10078345,"Romanum imperium"
350,Q2277,10078345,"imperium romanum"
350,Q2277,10078345,"Senatus Populusque Romanus"
351,Q229,10067300,"Cyprus"
351,Q229,10067300,"cy"
351,Q229,10067300,"🇨🇾"
351,Q229,10067300,"Greek Cypriot State"
351,Q229,10067300,"Republic of Cyprus"
351,Q229,10067300,"Greek Administration of Southern Cyprus"
352,Q83338,10057491,"Robin Williams"
352,Q83338,10057491,"Robin McLaurin Williams"
353,Q213,10028242,"Czech Republic"
353,Q213,10028242,"CZR"
353,Q213,10028242,"cz"
353,Q213,10028242,"Česko"
353,Q213,10028242,"Česká republika"
353,Q213,10028242,"ČR"
353,Q213,10028242,"cze"
353,Q213,10028242,"CZE"
353,Q213,10028242,"Czechia"
354,Q80976,10025139,"Prince Philip, Duke of Edinburgh"
354,Q80976,10025139,"Prince Philip of Greece and Denmark"
354,Q80976,10025139,"Philip Mountbatten"
354,Q80976,10025139,"Prince Philip"
354,Q80976,10025139,"The Prince Philip, Duke of Edinburgh"
354,Q80976,10025139,"Lieutenant Philip Mountbatten"
355,Q8396,10012776,"masturbation"
355,Q8396,10012776,"jerking off"
355,Q8396,10012776,"jilling off"
355,Q8396,10012776,"playing with yourself"
355,Q8396,10012776,"pleasuring oneself"
355,Q8396,10012776,"wanking"
356,Q1203,10009596,"John Lennon"
356,Q1203,10009596,"John Winston Ono Lennon"
356,Q1203,10009596,"John Winston Lennon"
356,Q1203,10009596,"Lennon John"
356,Q1203,10009596,"John Ono Lennon"
357,Q336788,10003742,"Oscar Isaac"
357,Q336788,10003742,"Oscar Isaac Hernandez Estrada"
358,Q4583,9997713,"Anne Frank"
358,Q4583,9997713,"Anna Frank"
358,Q4583,9997713,"Anne Maries Frank"
358,Q4583,9997713,"Anne M. Frank"
358,Q4583,9997713,"Annelies Marie Frank"
358,Q4583,9997713,"Anna M Frank"
359,Q64849968,9995577,"Emma Raducanu"
360,Q35,9994231,"Denmark"
360,Q35,9994231,"DK"
360,Q35,9994231,"Danmark"
360,Q35,9994231,"DNK"
360,Q35,9994231,"DEK"
360,Q35,9994231,"dk"
360,Q35,9994231,"🇩🇰"
360,Q35,9994231,"DEN"
360,Q35,9994231,"TAN"
360,Q35,9994231,"Denmark proper"
360,Q35,9994231,"metropolitan Denmark"
361,Q1899,9989833,"Kyiv"
361,Q1899,9989833,"Kyjiv"
361,Q1899,9989833,"Kyyiv"
361,Q1899,9989833,"Kyjiw"
361,Q1899,9989833,"Kyiw"
361,Q1899,9989833,"Kyïv"
361,Q1899,9989833,"Kief"
361,Q1899,9989833,"Kieff"
361,Q1899,9989833,"Kiew"
361,Q1899,9989833,"Kioff"
361,Q1899,9989833,"Kiof"
361,Q1899,9989833,"Kiowia"
361,Q1899,9989833,"Kiovia"
361,Q1899,9989833,"Kiow"
361,Q1899,9989833,"Kiou"
361,Q1899,9989833,"Kyїv"
361,Q1899,9989833,"Kiyev"
362,Q166502,9988045,"seven deadly sins"
362,Q166502,9988045,"capital vices"
362,Q166502,9988045,"cardinal sins"
362,Q166502,9988045,"seven vices"
363,Q11578,9978059,"Venus Williams"
363,Q11578,9978059,"Venus Ebony Starr Williams"
364,Q16150196,9977761,"Donetsk People's Republic"
364,Q16150196,9977761,"Donetsk Republic"
364,Q16150196,9977761,"the Donetsk People's Republic"
364,Q16150196,9977761,"DPR"
365,Q8646,9976057,"Hong Kong"
365,Q8646,9976057,"HKSAR"
365,Q8646,9976057,"HKG"
365,Q8646,9976057,"HK"
365,Q8646,9976057,"Hong Kong SAR"
365,Q8646,9976057,"China Hong Kong"
365,Q8646,9976057,"Hong Kong, China"
365,Q8646,9976057,"hk"
365,Q8646,9976057,"Hong Kong SAR, China"
365,Q8646,9976057,"🇭🇰"
365,Q8646,9976057,"Hong Kong Special Administrative Region"
365,Q8646,9976057,"Hongkong"
365,Q8646,9976057,"xiang gang"
366,Q142794,9963765,"Neymar"
366,Q142794,9963765,"Neymar Jr."
366,Q142794,9963765,"Neymar Junior"
366,Q142794,9963765,"NeymaSilva Santos Junior"
366,Q142794,9963765,"Ney"
366,Q142794,9963765,"Neymar da Silva Santos Júnior"
367,Q664,9938128,"New Zealand"
367,Q664,9938128,"NZ"
367,Q664,9938128,"NZL"
367,Q664,9938128,"Dominion of New Zealand"
367,Q664,9938128,"Aotearoa"
367,Q664,9938128,"nz"
367,Q664,9938128,"🇳🇿"
367,Q664,9938128,"Aotearoa New Zealand"
368,Q45,9937797,"Portugal"
368,Q45,9937797,"Portuguese Republic"
368,Q45,9937797,"PT"
368,Q45,9937797,"🇵🇹"
368,Q45,9937797,"PRT"
369,Q5582,9935305,"Vincent van Gogh"
369,Q5582,9935305,"Vincent Willem van Gogh"
369,Q5582,9935305,"Vincent-Willem van Gogh"
369,Q5582,9935305,"van Gogh"
369,Q5582,9935305,"Fan-kao"
369,Q5582,9935305,"van gogh"
369,Q5582,9935305,"Vincent Van Gogh"
369,Q5582,9935305,"Wensheng Fangu"
369,Q5582,9935305,"Fan-ku"
369,Q5582,9935305,"v. van gogh"
369,Q5582,9935305,"Fan'gao"
369,Q5582,9935305,"Fangu"
369,Q5582,9935305,"Gogh"
369,Q5582,9935305,"j. van gogh"
370,Q315271,9921978,"Jason Momoa"
370,Q315271,9921978,"Joseph Jason Namakaeha Momoa"
371,Q4555537,9914639,"Twitch"
371,Q4555537,9914639,"Twitch.tv"
371,Q4555537,9914639,"TwitchTV"
371,Q4555537,9914639,"Twitch TV"
371,Q4555537,9914639,"www.twitch.tv"
371,Q4555537,9914639,"twitch"
371,Q4555537,9914639,"TTV"
372,Q414,9912311,"Argentina"
372,Q414,9912311,"🇦🇷"
372,Q414,9912311,"ARG"
372,Q414,9912311,"Arjentina"
372,Q414,9912311,"AR"
372,Q414,9912311,"Argentine Republic"
372,Q414,9912311,"ar"
372,Q414,9912311,"Republic of Argentina"
373,Q881,9903393,"Vietnam"
373,Q881,9903393,"Socialist Republic of Vietnam"
373,Q881,9903393,"VN"
373,Q881,9903393,"VIE"
373,Q881,9903393,"🇻🇳"
373,Q881,9903393,"Việt Nam"
373,Q881,9903393,"Viet Nam"
373,Q881,9903393,"SRV"
373,Q881,9903393,"VNM"
374,Q193159,9902941,"Russian Armed Forces"
374,Q193159,9902941,"Armed Forces of the Russian Federation"
374,Q193159,9902941,"military of Russia"
374,Q193159,9902941,"Russian military"
374,Q193159,9902941,"armed forces of Russia"
375,Q192218,9901779,"Ted Bundy"
375,Q192218,9901779,"Theodore Robert "Ted" Bundy"
375,Q192218,9901779,"Theodore Robert Cowell"
375,Q192218,9901779,"Teddy"
375,Q192218,9901779,"Theodore Robert Bundy"
376,Q36844,9898217,"Rihanna"
376,Q36844,9898217,"Robyn Rihanna Fenty"
376,Q36844,9898217,"Robyn Fenty"
376,Q36844,9898217,"Rihana"
377,Q12802,9851021,"nuclear weapon"
377,Q12802,9851021,"nuke"
377,Q12802,9851021,"atomic weapon"
377,Q12802,9851021,"nuclear arms"
377,Q12802,9851021,"nuclear weaponry"
378,Q50602,9837567,"Manchester City F.C."
378,Q50602,9837567,"Manchester City FC"
378,Q50602,9837567,"Manchester City"
378,Q50602,9837567,"Man City"
378,Q50602,9837567,"Manchester City F.C. Soccer"
378,Q50602,9837567,"Manchester City Football Club"
378,Q50602,9837567,"Citizens"
378,Q50602,9837567,"Sky Blues"
378,Q50602,9837567,"MCFC"
378,Q50602,9837567,"City"
379,Q49740,9793220,"Minecraft"
379,Q49740,9793220,"MC"
379,Q49740,9793220,"MineCraft"
379,Q49740,9793220,"Mine Craft"
379,Q49740,9793220,"Cave Game"
379,Q49740,9793220,"The Cave Game"
380,Q7318,9788297,"Nazi Germany"
380,Q7318,9788297,"Third Reich"
380,Q7318,9788297,"Greater German Reich"
380,Q7318,9788297,"Hitler's Third Reich"
381,Q11750,9787621,"list of sovereign states"
381,Q11750,9787621,"list of countries"
381,Q11750,9787621,"List of countries in 2022"
382,Q30599007,9784369,"Succession"
383,Q40026,9763858,"Sylvester Stallone"
383,Q40026,9763858,"Sly Stallone"
383,Q40026,9763858,"Sylvester Enzio Stallone"
383,Q40026,9763858,"Sylvester Gaudenzio Stallone"
383,Q40026,9763858,"Sylvester Gardenzio Stallone"
384,Q42869,9735507,"Nicolas Cage"
384,Q42869,9735507,"Nicolas Kim Coppola"
384,Q42869,9735507,"Nicolas Coppola"
384,Q42869,9735507,"Nic Cage"
385,Q90,9727604,"Paris"
385,Q90,9727604,"City of Light"
385,Q90,9727604,"City of Love"
385,Q90,9727604,"Gay Paris"
385,Q90,9727604,"Gay Paree"
385,Q90,9727604,"Lutetia"
385,Q90,9727604,"Paris, France"
386,Q7174,9709629,"democracy"
387,Q567,9688986,"Angela Merkel"
387,Q567,9688986,"Angela Dorothea Merkel"
387,Q567,9688986,"Angela Kasner"
387,Q567,9688986,"Angela Dorothea Kasner"
388,Q104154217,9679986,"Obi-Wan Kenobi"
389,Q5043,9679972,"Christianity"
389,Q5043,9679972,"Christian faith"
390,Q2763,9651634,"The Holocaust"
390,Q2763,9651634,"Holocaust"
390,Q2763,9651634,"the Holocaust"
390,Q2763,9651634,"the Shoah"
390,Q2763,9651634,"Shoah"
391,Q37,9643569,"Lithuania"
391,Q37,9643569,"🇱🇹"
391,Q37,9643569,"LTU"
391,Q37,9643569,"LT"
391,Q37,9643569,"Republic of Lithuania"
391,Q37,9643569,"Lietuva"
391,Q37,9643569,"Lietuvos Respublika"
392,Q40540,9639532,"zodiac"
392,Q40540,9639532,"Zodiac"
392,Q40540,9639532,"Moon Signs"
393,Q186447,9631268,"James Webb Space Telescope"
393,Q186447,9631268,"JWST"
393,Q186447,9631268,"Next Generation Space Telescope"
393,Q186447,9631268,"NGST"
393,Q186447,9631268,"Webb Space Telescope"
393,Q186447,9631268,"Webb Telescope"
394,Q1028,9619762,"Morocco"
394,Q1028,9619762,"Kingdom of Morocco"
394,Q1028,9619762,"Marocco"
394,Q1028,9619762,"al-Maġrib"
394,Q1028,9619762,"Lmaġrib"
394,Q1028,9619762,"Maroc"
394,Q1028,9619762,"ma"
394,Q1028,9619762,"🇲🇦"
394,Q1028,9619762,"MAR"
395,Q36597284,9616660,"Wagner Group"
395,Q36597284,9616660,"PMC Wagner"
395,Q36597284,9616660,"ChVK Wagner"
395,Q36597284,9616660,"ChVK Vagner"
395,Q36597284,9616660,"PMC Wagner Group"
395,Q36597284,9616660,"Wagner Group PMC"
395,Q36597284,9616660,"ChVK Wagner Group"
395,Q36597284,9616660,"Wagner"
395,Q36597284,9616660,"Liga"
396,Q63981675,9603408,"Tokyo Revengers"
396,Q63981675,9603408,"Tokyo 卍 Revengers"
396,Q63981675,9603408,"Toukyou Revengers"
396,Q63981675,9603408,"Tokyo Manji Revengers"
396,Q63981675,9603408,"Tōkyō Revengers"
397,Q15862,9601780,"Queen"
397,Q15862,9601780,"Queen band"
398,Q7322,9594267,"Christopher Columbus"
398,Q7322,9594267,"Cristoforo Colombo"
398,Q7322,9594267,"Columbus"
398,Q7322,9594267,"Cristóbal Colón"
398,Q7322,9594267,"Cristobal Colon"
398,Q7322,9594267,"Christofer Columbus"
398,Q7322,9594267,"Don Cristobál Colón, 'Christopher Columbus'"
399,Q5372,9590108,"basketball"
399,Q5372,9590108,"hoops"
399,Q5372,9590108,"b-ball"
399,Q5372,9590108,"basket ball"
399,Q5372,9590108,"BB"
399,Q5372,9590108,"Basketball"
400,Q11975,9568970,"Britney Spears"
400,Q11975,9568970,"Britney Jean Spears"
400,Q11975,9568970,"Britney Bitch"
400,Q11975,9568970,"The Princess of Pop"
400,Q11975,9568970,"Princess of Pop"
401,Q227,9548519,"Azerbaijan"
401,Q227,9548519,"🇦🇿"
401,Q227,9548519,"AZE"
401,Q227,9548519,"Republic of Azerbaijan"
401,Q227,9548519,"az"
401,Q227,9548519,"Azərbaycan"
401,Q227,9548519,"Azərbaycan Respublikası"
402,Q133313,9542626,"Jake Gyllenhaal"
402,Q133313,9542626,"Jacob Benjamin Gyllenhaal"
403,Q83287,9535046,"Selena Gomez"
403,Q83287,9535046,"Selena Marie Gomez"
404,Q423289,9516223,"BBC World Service"
404,Q423289,9516223,"The World Service"
404,Q423289,9516223,"World Service"
405,Q48,9508074,"Asia"
405,Q48,9508074,"Asian continent"
405,Q48,9508074,"continent of evil"
406,Q233,9503807,"Malta"
406,Q233,9503807,"Republic of Malta"
406,Q233,9503807,"mt"
406,Q233,9503807,"🇲🇹"
406,Q233,9503807,"MLT"
407,Q2736,9499353,"association football"
407,Q2736,9499353,"football"
407,Q2736,9499353,"soccer"
407,Q2736,9499353,"footie"
407,Q2736,9499353,"footy"
407,Q2736,9499353,"futbol"
407,Q2736,9499353,"futebol"
408,Q8023,9481736,"Nelson Mandela"
408,Q8023,9481736,"Nelson Rolihlahla Mandela"
408,Q8023,9481736,"Mandela"
408,Q8023,9481736,"Prisoner 46664"
408,Q8023,9481736,"Madiba"
409,Q1795024,9442921,"occidental astrological sign"
409,Q1795024,9442921,"zodiac signs"
409,Q1795024,9442921,"sun signs"
409,Q1795024,9442921,"star signs"
410,Q1770624,9434051,"Kylie Jenner"
410,Q1770624,9434051,"Kylie Kristen Jenner"
411,Q34086,9423582,"Justin Bieber"
411,Q34086,9423582,"Justin Drew Bieber"
412,Q484523,9401059,"Jared Leto"
412,Q484523,9401059,"Bartholomew Cubbins"
412,Q484523,9401059,"Angakok Panipaq"
412,Q484523,9401059,"Jared Joseph Leto"
412,Q484523,9401059,"Jesucristo"
413,Q189,9349045,"Iceland"
413,Q189,9349045,"Republic of Iceland"
413,Q189,9349045,"is"
413,Q189,9349045,"Island"
413,Q189,9349045,"🇮🇸"
413,Q189,9349045,"ISL"
414,Q312,9345825,"Apple"
414,Q312,9345825,"Apple Computer, Inc."
414,Q312,9345825,"Apple Computer Inc"
414,Q312,9345825,"Apple Incorporated"
414,Q312,9345825,"Apple Computer Incorporated"
414,Q312,9345825,"Apple, Inc"
414,Q312,9345825,"Apple Computer Inc."
414,Q312,9345825,"Apple Inc."
415,Q5269483,9328061,"list of One Piece episodes"
415,Q5269483,9328061,"Lists of One Piece episodes"
416,Q86751411,9326660,"Pushpa: The Rise"
417,Q11660,9321275,"artificial intelligence"
417,Q11660,9321275,"AI"
417,Q11660,9321275,"MI"
417,Q11660,9321275,"cognitive computing"
417,Q11660,9321275,"A. I."
417,Q11660,9321275,"A.I."
418,Q5107,9320241,"continent"
419,Q64826862,9311474,"Elden Ring"
419,Q64826862,9311474,"ER"
420,Q65231576,9310228,"Spy × Family"
420,Q65231576,9310228,"S×F"
420,Q65231576,9310228,"SxF"
420,Q65231576,9310228,"Spy x Family"
420,Q65231576,9310228,"SPY FAMILY"
420,Q65231576,9310228,"Spy Family"
421,Q222,9298583,"Albania"
421,Q222,9298583,"Republic of Albania"
421,Q222,9298583,"al"
421,Q222,9298583,"Republika e Shqipërisë"
421,Q222,9298583,"Shqipërisë"
421,Q222,9298583,"🇦🇱"
421,Q222,9298583,"ALB"
421,Q222,9298583,"People's Socialist Republic of Albania"
421,Q222,9298583,"People's Republic of Albania"
421,Q222,9298583,"Republika Popullore Socialiste e Shqiperise"
421,Q222,9298583,"Republika Popullore e Shqiperise"
422,Q7186,9284183,"Marie Curie"
422,Q7186,9284183,"Maria Salomea Skłodowska"
422,Q7186,9284183,"M. Curie"
422,Q7186,9284183,"Maria Skłodowska-Curie"
422,Q7186,9284183,"Marie Curie-Sklodowska"
422,Q7186,9284183,"Maria Skłodowska"
423,Q91,9277310,"Abraham Lincoln"
423,Q91,9277310,"Honest Abe"
423,Q91,9277310,"A. Lincoln"
423,Q91,9277310,"President Lincoln"
423,Q91,9277310,"Abe Lincoln"
423,Q91,9277310,"Lincoln"
423,Q91,9277310,"Uncle Abe"
424,Q8398,9268905,"anal sex"
424,Q8398,9268905,"ass fucking"
424,Q8398,9268905,"anal intercourse"
424,Q8398,9268905,"anal fucking"
424,Q8398,9268905,"butt-fuck"
425,Q29261,9266589,"F-35 Lightning II"
425,Q29261,9266589,"Joint Strike Fighter"
425,Q29261,9266589,"JSF"
425,Q29261,9266589,"F35"
425,Q29261,9266589,"Lightning II"
425,Q29261,9266589,"F35 Lightning II"
425,Q29261,9266589,"Lockheed Martin F-35 Lightning II"
425,Q29261,9266589,"Lockheed Martin Lightning II"
425,Q29261,9266589,"Fighter Design 35"
426,Q174614,9257233,"Carlo Ancelotti"
427,Q2808,9243811,"Elton John"
427,Q2808,9243811,"Reg Dwight"
427,Q2808,9243811,"Sir Elton Hercules John"
427,Q2808,9243811,"Reginald Kenneth Dwight"
427,Q2808,9243811,"Reggie Dwight"
428,Q54810034,9241591,"2022 FIFA World Cup qualification - UEFA"
428,Q54810034,9241591,"2022 FIFA World Cup qualification (EUFA)"
429,Q224,9237639,"Croatia"
429,Q224,9237639,"Republic of Croatia"
429,Q224,9237639,"HR"
429,Q224,9237639,"HRV"
429,Q224,9237639,"CRO"
430,Q483020,9235907,"Paris Saint-Germain F.C."
430,Q483020,9235907,"PSG"
430,Q483020,9235907,"Paris Saint-Germain"
430,Q483020,9235907,"Paris Saint-Germain Football Club"
430,Q483020,9235907,"Paris Saint-Germain FC"
430,Q483020,9235907,"Paris SG"
430,Q483020,9235907,"Paris St Germain"
430,Q483020,9235907,"Paris S.G."
430,Q483020,9235907,"Paris Saint Germain F.C."
430,Q483020,9235907,"PSG F.C."
430,Q483020,9235907,"Paris Saint Germain Football"
430,Q483020,9235907,"P.S.G."
431,Q25369,9219073,"Kobe Bryant"
431,Q25369,9219073,"Kobe Bean Bryant"
431,Q25369,9219073,"Black Mamba"
431,Q25369,9219073,"KB24"
431,Q25369,9219073,"Kobe"
431,Q25369,9219073,"Kobe B. Bryant"
432,Q100361490,9203262,"Don't Look Up"
433,Q80069,9184305,"Megan Fox"
433,Q80069,9184305,"Megan Denise Fox"
434,Q49,9177320,"North America"
434,Q49,9177320,"NA"
434,Q49,9177320,"Turtle Island"
434,Q49,9177320,"North and Central America"
435,Q1744,9166494,"Madonna"
435,Q1744,9166494,"Madonna Louise Ciccone"
435,Q1744,9166494,"Madonna Louise Veronica Ciccone"
435,Q1744,9166494,"Madonna Ciccone"
436,Q243,9161585,"Eiffel Tower"
436,Q243,9161585,"Tour Eiffel"
436,Q243,9161585,"tour Eiffel"
437,Q32522,9159579,"Jennifer Aniston"
437,Q32522,9159579,"Jennifer Joanna Aniston"
437,Q32522,9159579,"Genovéfa Anastasáki"
437,Q32522,9159579,"Genovéfa Ioánna Anastasáki"
438,Q61633664,9156276,"The King's Man"
438,Q61633664,9156276,"Kingsman: The Great Game"
439,Q295498,9150541,"Henry Cavill"
439,Q295498,9150541,"Henry William Dalgliesh Cavill"
440,Q47452423,9142999,"Yellowstone"
441,Q227129,9127909,"Zoë Kravitz"
441,Q227129,9127909,"Zoë Isabella Kravitz"
442,Q38370,9120309,"Henry VIII of England"
442,Q38370,9120309,"King of England Henry VIII"
442,Q38370,9120309,"Henry 8"
442,Q38370,9120309,"King Henry VIII"
442,Q38370,9120309,"Henry VIII"
442,Q38370,9120309,"Henry Tudor"
442,Q38370,9120309,"King Henry VIII of England"
442,Q38370,9120309,"Henry the Eighth"
443,Q902,9092565,"Bangladesh"
443,Q902,9092565,"bd"
443,Q902,9092565,"🇧🇩"
443,Q902,9092565,"BAN"
443,Q902,9092565,"People's Republic of Bangladesh"
444,Q96621465,9085715,"2021–22 UEFA Champions League"
444,Q96621465,9085715,"2021-22 UEFA Champions League"
444,Q96621465,9085715,"2021–22 Champions League"
444,Q96621465,9085715,"2021-22 Champions League"
444,Q96621465,9085715,"2021–2022 UEFA Champions League"
444,Q96621465,9085715,"2021-2022 UEFA Champions League"
444,Q96621465,9085715,"2021–2022 Champions League"
444,Q96621465,9085715,"2021-2022 Champions League"
444,Q96621465,9085715,"UEFA Champions League 2021-2022"
444,Q96621465,9085715,"Champions League 2021-2022"
445,Q2269,9080857,"Industrial Revolution"
445,Q2269,9080857,"Revolución industrial"
445,Q2269,9080857,"Primera Revolución Industrial"
446,Q508049,9073491,"Ezra Miller"
446,Q508049,9073491,"Ezra Matthew Miller"
447,Q6186,9068715,"communism"
448,Q1048,9049238,"Julius Caesar"
448,Q1048,9049238,"Caesar"
448,Q1048,9049238,"Gaius Julius Caesar IV"
448,Q1048,9049238,"Gaius Iulius Caesar"
448,Q1048,9049238,"Imperator Gaius Julius Gaii filius Gaii nepos Caesar Patris Patriae"
448,Q1048,9049238,"Divus Julius"
448,Q1048,9049238,"Gaius Julius Caesar"
448,Q1048,9049238,"Iulius Caesar"
448,Q1048,9049238,"Divine Julius"
449,Q8027,9033986,"Martin Luther King Jr."
449,Q8027,9033986,"MLK"
449,Q8027,9033986,"Martin Luther King"
449,Q8027,9033986,"Dr. King"
449,Q8027,9033986,"Michael King"
449,Q8027,9033986,"Michael King Jr."
449,Q8027,9033986,"M.L. King"
449,Q8027,9033986,"Martin Luther, Jr. King"
449,Q8027,9033986,"Martin Luther King, Jr."
450,Q846,9001787,"Qatar"
450,Q846,9001787,"qa"
450,Q846,9001787,"State of Qatar"
450,Q846,9001787,"🇶🇦"
450,Q846,9001787,"qat"
451,Q20882479,8980172,"Anya Taylor-Joy"
451,Q20882479,8980172,"Anya Josephine Marie Taylor-Joy"
451,Q20882479,8980172,"Anya-Josephine Marie Taylor-Joy"
452,Q35657,8955363,"U.S. state"
452,Q35657,8955363,"US state"
452,Q35657,8955363,"U.S.A. state"
452,Q35657,8955363,"state of America"
452,Q35657,8955363,"state of United States"
452,Q35657,8955363,"USA state"
452,Q35657,8955363,"state of the United States"
452,Q35657,8955363,"state of the USA"
452,Q35657,8955363,"federated state of the USA"
452,Q35657,8955363,"commonwealth (state) of the United States"
452,Q35657,8955363,"state of the United States of America"
452,Q35657,8955363,"U.S. states"
452,Q35657,8955363,"American states (United States)"
452,Q35657,8955363,"states of the United States"
452,Q35657,8955363,"United States states"
452,Q35657,8955363,"United States state"
453,Q656,8953321,"Saint Petersburg"
453,Q656,8953321,"St. Petersburg"
453,Q656,8953321,"Petrograd"
453,Q656,8953321,"Leningrad"
453,Q656,8953321,"Petersburg"
453,Q656,8953321,"Sankt-Peterburg"
453,Q656,8953321,"St Petersburg"
454,Q8007,8950634,"Franklin Delano Roosevelt"
454,Q8007,8950634,"FDR"
454,Q8007,8950634,"Franklin D. Roosevelt"
454,Q8007,8950634,"Franklin Roosevelt"
454,Q8007,8950634,"Roosevelt"
454,Q8007,8950634,"President Roosevelt"
454,Q8007,8950634,"F. D. Roosevelt"
454,Q8007,8950634,"F. D. R."
455,Q869,8939408,"Thailand"
455,Q869,8939408,"Kingdom of Thailand"
455,Q869,8939408,"th"
455,Q869,8939408,"Siam"
455,Q869,8939408,"🇹🇭"
455,Q869,8939408,"Land of Smiles"
455,Q869,8939408,"THA"
456,Q83071,8922054,"Downton Abbey"
457,Q6096,8917987,"Snoop Dogg"
457,Q6096,8917987,"Snoop Doggy Dogg"
457,Q6096,8917987,"Bigg Snoop Dogg"
457,Q6096,8917987,"Snoop Lion"
457,Q6096,8917987,"Calvin Broadus"
457,Q6096,8917987,"Snoopzilla"
457,Q6096,8917987,"Cordozar Calvin Broadus"
457,Q6096,8917987,"Snoop D.O. Double G"
457,Q6096,8917987,"Snoop Rock"
457,Q6096,8917987,"Calvin Cordozar Broadus Jr."
457,Q6096,8917987,"Calvin Broadus Jr."
457,Q6096,8917987,"Cordozar Calvin Broadus Jr."
457,Q6096,8917987,"Keresztes Ildikó"
457,Q6096,8917987,"Calvin Corde Broadus"
457,Q6096,8917987,"Snoop-A-Loop"
458,Q37876,8887630,"Natalie Portman"
458,Q37876,8887630,"Neta-Lee Herschlag"
458,Q37876,8887630,"Natalie Hershlag"
